Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
31244,Our Mutual Friend,Charles Dickens,"Dickens, Charles",Richard Gaughan,"=""0375761144""","=""9780375761140""",0,4.09,Modern Library,Paperback,801,2002,1865,,2014/10/21,"novels-19th-c, 2018, lit-19th-c, 2022, to-read, dnf","novels-19th-c (#11), 2018 (#2), lit-19th-c (#4), 2022 (#8), to-read (#418), dnf (#4)",to-read,,,,0,0
156538,North and South,Elizabeth Gaskell,"Gaskell, Elizabeth",,"=""0140620192""","=""9780140620191""",0,4.14,Penguin Books,Paperback,521,1994,1854,,2022/11/23,"currently-reading, 2022","currently-reading (#3), 2022 (#31)",currently-reading,,,,1,0
45032,Mansfield Park,Jane Austen,"Austen, Jane","Kathryn Sutherland, Charles Edmund Brock","=""""","=""""",5,3.86,Penguin Books,Paperback,488,2003,1814,2022/11/22,2022/11/05,2022,2022 (#29),read,,,,1,0
58022908,Everything and Less: The Novel in the Age of Amazon,Mark McGurl,"McGurl, Mark",,"=""""","=""9781839763854""",0,3.53,Verso,Hardcover,320,2021,2021,,2022/11/22,to-read,to-read (#744),to-read,,,,0,0
723656,Something In Disguise,Elizabeth Jane Howard,"Howard, Elizabeth Jane",,"=""0330332023""","=""9780330332026""",0,3.80,Pan,Paperback,288,1993,1969,,2022/11/21,to-read,to-read (#743),to-read,,,,0,0
887890,Jane Austen: Her Life,Park Honan,"Honan, Park",,"=""1904435815""","=""9781904435815""",0,3.83,Little Books,Hardcover,464,2008,1987,,2022/11/21,to-read,to-read (#742),to-read,,,,0,0
5023879,Jane Austen: A Literary Life,Jan Fergus,"Fergus, Jan",,"=""0312121903""","=""9780312121907""",0,4.33,St. Martin's Press,Paperback,201,1994,1991,,2022/11/21,to-read,to-read (#741),to-read,,,,0,0
50376,Jane Austen: A Life,Claire Tomalin,"Tomalin, Claire",,"=""0679766766""","=""9780679766766""",0,3.88,Vintage,Paperback,347,1999,1997,,2022/11/21,to-read,to-read (#740),to-read,,,,0,0
31669,A Memoir of Jane Austen and Other Family Recollections,James Edward Austen-Leigh,"Austen-Leigh, James Edward","Caroline Austen, Henry Austen, Anna Austen Lefroy, Kathryn Sutherland","=""0192840746""","=""9780192840745""",0,3.82,Oxford University Press,Paperback,352,2002,1869,,2022/11/21,to-read,to-read (#739),to-read,,,,0,0
20766271,Jane Austen's Letters,Jane Austen,"Austen, Jane",Deirdre Le Faye,"=""0198704496""","=""9780198704492""",0,4.16,"Oxford University Press, USA",Paperback,694,2014,1932,,2022/11/21,to-read,to-read (#738),to-read,,,,0,0
243381,Berlin Alexanderplatz,Alfred Döblin,"Döblin, Alfred",,"=""3423002956""","=""9783423002950""",0,3.85,Deutscher Taschenbuch Verlag,Paperback,457,2009,1929,,2022/11/20,to-read,to-read (#737),to-read,,,,0,0
733917,Grand Hotel,Vicki Baum,"Baum, Vicki",,"=""089190431X""","=""9780891904311""",0,3.87,Amereon Limited,Hardcover,288,1980,1929,,2022/11/20,to-read,to-read (#736),to-read,,,,0,0
253984,"A Time of Gifts (Trilogy, #1)",Patrick Leigh Fermor,"Fermor, Patrick Leigh",Jan Morris,"=""1590171659""","=""9781590171653""",0,4.06,NYRB Classics,Paperback,321,2005,1977,,2022/11/20,to-read,to-read (#735),to-read,,,,0,0
138428,Kaputt,Curzio Malaparte,"Malaparte, Curzio","Dan Hofstadter, Cesare Foligno","=""1590171470""","=""9781590171479""",0,4.17,New York Review Books,Paperback,448,2005,1944,,2022/11/20,to-read,to-read (#734),to-read,,,,0,0
1063914,The Land Breakers,John Ehle,"Ehle, John",,"=""0977228371""","=""9780977228379""",0,4.31,Press 53,Paperback,356,2006,1964,,2022/11/20,to-read,to-read (#733),to-read,,,,0,0
312864,Peasants and Other Stories,Anton Chekhov,"Chekhov, Anton","Edmund Wilson, Constance Garnett","=""0940322145""","=""9780940322141""",0,4.20,NYRB Classics,Paperback,479,1999,1904,,2022/11/20,to-read,to-read (#732),to-read,,,,0,0
52836,Flaubert and Madame Bovary,Francis Steegmuller,"Steegmuller, Francis",Victor Brombert,"=""1590171160""","=""9781590171165""",0,3.98,NYRB Classics,Paperback,384,2004,1977,,2022/11/20,to-read,to-read (#731),to-read,,,,0,0
484274,Memoirs of an Anti-Semite,Gregor von Rezzori,"Rezzori, Gregor von",,"=""033048737X""","=""9780330487375""",0,4.07,Picador USA,Paperback,287,2002,1979,,2022/11/20,to-read,to-read (#730),to-read,,,,0,0
50570460,Lady Macbeth of Mtsensk: Selected Stories,Nikolai Leskov,"Leskov, Nikolai","Donald Rayfield, Robert Chandler, William Edgerton","=""1681374900""","=""9781681374901""",0,3.92,New York Review of Books,Paperback,448,2020,2015,,2022/11/20,to-read,to-read (#729),to-read,,,,0,0
287490,Memoirs of My Nervous Illness,Daniel Paul Schreber,"Schreber, Daniel Paul","Richard A. Hunter, Ida Macalpine, Rosemary Dinnage","=""094032220X""","=""9780940322202""",0,4.03,NYRB Classics,Paperback,455,2000,1903,,2022/11/20,to-read,to-read (#728),to-read,,,,0,0
22135,Culture and Imperialism,Edward W. Said,"Said, Edward W.",,"=""0679750541""","=""9780679750543""",0,4.16,Vintage,Paperback,402,1994,1993,,2022/11/17,to-read,to-read (#727),to-read,,,,0,0
58349688,Dark Neighbourhood,Vanessa Onwuemezi,"Onwuemezi, Vanessa",,"=""1913097706""","=""9781913097707""",0,3.49,Fitzcarraldo Editions ,Paperback,139,2021,2021,,2022/11/16,to-read,to-read (#726),to-read,,,,0,0
933716,The Springs of Affection,Maeve Brennan,"Brennan, Maeve",,"=""0395937590""","=""9780395937594""",0,4.05,Mariner Books,Paperback,368,1998,1996,,2022/11/16,to-read,to-read (#725),to-read,,,,0,0
17883928,My Life in Middlemarch,Rebecca Mead,"Mead, Rebecca",,"=""0307984761""","=""9780307984760""",0,3.62,Crown,Hardcover,293,2014,2014,,2022/11/15,to-read,to-read (#724),to-read,,,,0,0
24693146,The Limits of Critique,Rita Felski,"Felski, Rita",,"=""022629403X""","=""9780226294032""",0,4.03,University of Chicago Press,Paperback,228,2015,2015,,2022/11/15,to-read,to-read (#723),to-read,,,,0,0
580859,Writing on Drugs,Sadie Plant,"Plant, Sadie",,"=""0571203388""","=""9780571203383""",0,3.98,Faber  Faber,Paperback,,2001,1999,,2022/11/13,to-read,to-read (#722),to-read,,,,0,0
52423,Deadwood,Pete Dexter,"Dexter, Pete",,"=""1400079713""","=""9781400079711""",0,4.01,Vintage,Paperback,384,2005,1986,,2022/11/13,to-read,to-read (#721),to-read,,,,0,0
164531,The Railway Children,E. Nesbit,"Nesbit, E.",,"=""0486410226""","=""9780486410227""",0,4.02,Dover Publications,Paperback,188,2000,1906,,2022/11/12,to-read,to-read (#720),to-read,,,,0,0
56269264,The Dawn of Everything: A New History of Humanity,David Graeber,"Graeber, David",David Wengrow,"=""0374157359""","=""9780374157357""",4,4.22,"Farrar, Straus and Giroux",Hardcover,692,2021,2021,2022/09/18,2021/11/29,"2021, 2022, dnf, currently-reading","2021 (#13), 2022 (#2), dnf (#2), currently-reading (#2)",currently-reading,,,,3,0
1346604,The Ideas in Things: Fugitive Meaning in the Victorian Novel,Elaine Freedgood,"Freedgood, Elaine",,"=""0226261557""","=""9780226261553""",0,4.21,University of Chicago Press,Hardcover,184,2006,2006,,2022/11/11,to-read,to-read (#719),to-read,,,,0,0
13069259,How to Do Things with Books in Victorian Britain,Leah Price,"Price, Leah",,"=""069111417X""","=""9780691114170""",0,3.84,Princeton University Press,Hardcover,360,2012,2012,,2022/11/11,to-read,to-read (#718),to-read,,,,0,0
46730,A Journal of the Plague Year,Daniel Defoe,"Defoe, Daniel","Anthony Burgess, Henry Morley, Cynthia Sundberg Wall, ناصر مصطفى أبو الهيجاء, دانييل ديفو, Amanda Lee","=""0140437851""","=""9780140437850""",0,3.56,Penguin Classics,Paperback,289,2003,1722,,2022/11/11,to-read,to-read (#717),to-read,,,,0,0
457228,Butcher's Crossing,John  Williams,"Williams, John",Michelle Latiolais,"=""1590171985""","=""9781590171981""",0,4.16,New York Review Books,Paperback,274,2007,1960,,2022/11/10,to-read,to-read (#716),to-read,,,,0,0
60387307,Novelist as a Vocation,Haruki Murakami,"Murakami, Haruki","Philip Gabriel, Ted Goossen","=""0451494644""","=""9780451494641""",0,3.89,Knopf,Hardcover,224,2022,2015,,2022/11/10,to-read,to-read (#715),to-read,,,,0,0
984015,The Waste Books,Georg Christoph Lichtenberg,"Lichtenberg, Georg Christoph",R.J. Hollingdale,"=""0940322501""","=""9780940322509""",0,4.18,NYRB Classics,Paperback,264,2000,1799,,2022/11/10,to-read,to-read (#714),to-read,,,,0,0
60471573,Liberation Day: Stories,George Saunders,"Saunders, George",,"=""0525509593""","=""9780525509592""",0,4.09,Random House,Hardcover,256,2022,2022,,2022/11/10,to-read,to-read (#713),to-read,,,,0,0
36241087,Memoirs from Beyond the Grave: 1768-1800,François-René de Chateaubriand,"Chateaubriand, François-René de","Anka Muhlstein, Alex Andriesse","=""""","=""""",0,3.97,NYRB Classics,Kindle Edition,584,2018,1850,,2022/11/04,to-read,to-read (#699),to-read,,,,0,0
11512382,Against Art,Tomas Espedal,"Espedal, Tomas",James    Anderson,"=""0857420186""","=""9780857420183""",0,3.93,Seagull Books,Hardcover,207,2011,2009,,2022/11/08,to-read,to-read (#712),to-read,,,,0,0
58997370,Dance Move,Wendy Erskine,"Erskine, Wendy",,"=""""","=""9781529079678""",0,4.02,Pan Macmillan,Hardcover,224,2022,2022,,2022/11/07,to-read,to-read (#711),to-read,,,,0,0
50759,The Kinks are the Village Green Preservation Society,Andy Miller,"Miller, Andy",,"=""0826414982""","=""9780826414984""",0,3.76,Bloomsbury Academic,Paperback,160,2003,2003,,2022/11/07,to-read,to-read (#710),to-read,,,,0,0
395233,The Letters of Vincent van Gogh,Vincent van Gogh,"Gogh, Vincent van","Ronald de Leeuw, Arnold J. Pomerans","=""0140446745""","=""9780140446746""",0,4.08,Penguin Classics,Paperback,528,1997,1914,,2022/11/07,to-read,to-read (#709),to-read,,,,0,0
55298338,In the Forest of No Joy: The Congo-Océan Railroad and the Tragedy of French Colonialism,J.P. Daughton,"Daughton, J.P.",,"=""0393541010""","=""9780393541014""",0,3.72,W. W. Norton  Company,Hardcover,384,2021,,,2022/11/06,to-read,to-read (#708),to-read,,,,0,0
150473,Salka Valka,Halldór Laxness,"Laxness, Halldór",F.H. Lyon,"=""0048230308""","=""9780048230300""",0,4.02,Allen & Unwin,Hardcover,432,1963,1931,,2022/11/06,to-read,to-read (#707),to-read,,,,0,0
1016243,South Riding,Winifred Holtby,"Holtby, Winifred","Marion Shaw, Shirley Williams","=""0860689697""","=""9780860689690""",0,3.96,Virago,Paperback,492,2011,1936,,2022/11/06,to-read,to-read (#706),to-read,,,,0,0
61149507,Kilometer 101,Maxim Osipov,"Osipov, Maxim",,"=""""","=""9781681376868""",0,3.90,,Paperback,296,2022,,,2022/11/06,to-read,to-read (#705),to-read,,,,0,0
402971,"Feudal Society, Volume 1",Marc Bloch,"Bloch, Marc",L.A. Manyon,"=""0226059782""","=""9780226059785""",0,4.11,University of Chicago Press,Paperback,287,1964,1964,,2022/11/06,to-read,to-read (#704),to-read,,,,0,0
996278,Fungus the Bogeyman,Raymond Briggs,"Briggs, Raymond",,"=""0140542353""","=""9780140542356""",0,4.12,Penguin Global,Paperback,48,2005,1977,,2022/11/05,to-read,to-read (#703),to-read,,,,0,0
10917836,Lightning Rods,Helen DeWitt,"DeWitt, Helen",,"=""0811219437""","=""9780811219433""",5,3.42,New Directions,Hardcover,273,2011,2011,2022/11/05,2022/10/31,2022,2022 (#28),read,,,,1,0
58437521,The Candy House,Jennifer Egan,"Egan, Jennifer",,"=""1476716765""","=""9781476716763""",0,3.70,Scribner,Hardcover,334,2022,2022,,2022/11/05,to-read,to-read (#702),to-read,,,,0,0
59900070,Stay True: A Memoir,Hua Hsu,"Hsu, Hua",,"=""0385547773""","=""9780385547772""",0,4.13,Doubleday Books,Hardcover,208,2022,2022,,2022/11/05,to-read,to-read (#701),to-read,,,,0,0
410,V.,Thomas Pynchon,"Pynchon, Thomas",,"=""0060930217""","=""9780060930219""",5,3.96,Harper Perennial Modern Classics,Paperback,547,2005,1963,2022/11/05,2022/10/01,2022,2022 (#23),read,,,,1,0
967775,"How to Read the Bible: A Guide to Scripture, Then and Now",James L. Kugel,"Kugel, James L.",,"=""074323586X""","=""9780743235860""",0,4.33,Free Press,Hardcover,819,2007,2007,,2022/11/05,to-read,to-read (#700),to-read,,,,0,0
6532464,Escape to an Autumn Pavement,Andrew Salkey,"Salkey, Andrew",,"=""1845230981""","=""9781845230982""",0,3.37,Peepal Tree Press Ltd.,Paperback,220,2009,1960,,2022/11/04,to-read,to-read (#698),to-read,,,,0,0
17118721,HHhH,Laurent Binet,"Binet, Laurent",Sam Taylor,"=""0099555646""","=""9780099555643""",0,4.05,Vintage,Paperback,336,2013,2010,,2022/11/04,to-read,to-read (#697),to-read,,,,0,0
146943,The Toilers of the Sea,Victor Hugo,"Hugo, Victor","James Hogarth, Graham Robb","=""0375761322""","=""9780375761324""",0,4.08,Modern Library,Paperback,480,2002,1866,,2022/11/04,to-read,to-read (#696),to-read,,,,0,0
253878,Mademoiselle de Maupin,Théophile Gautier,"Gautier, Théophile","Patricia Duncker, Helen Constantine","=""0140448136""","=""9780140448139""",0,3.92,Penguin Books,Paperback,363,2005,1835,,2022/11/04,to-read,to-read (#695),to-read,,,,0,0
780581,Bel-Ami,Guy de Maupassant,"Maupassant, Guy de",Douglas Parmée,"=""0140443150""","=""9780140443158""",0,3.85,Penguin Classics,Paperback,416,1975,1885,,2022/11/04,to-read,to-read (#694),to-read,,,,0,0
9924,"The Grass Harp, Including A Tree of Night and Other Stories",Truman Capote,"Capote, Truman",,"=""0679745572""","=""9780679745570""",0,4.01,Vintage,Paperback,272,1993,1956,,2022/11/04,to-read,to-read (#693),to-read,,,,0,0
46212,The Ox-Bow Incident,Walter Van Tilburg Clark,"Clark, Walter Van Tilburg",Wallace Stegner,"=""0812972589""","=""9780812972580""",0,3.86,Modern Library,Paperback,247,2004,1940,,2022/11/03,to-read,to-read (#692),to-read,,,,0,0
93157,The Monk,Matthew Gregory Lewis,"Lewis, Matthew Gregory",,"=""0140436030""","=""9780140436037""",0,3.82,Penguin Classics,Paperback,431,1998,1796,,2022/11/03,to-read,to-read (#691),to-read,,,,0,0
6251302,The history of the Seige of Lisbon,José Saramago,"Saramago, José",,"=""""","=""""",0,3.82,,,324,,1989,,2022/11/03,to-read,to-read (#690),to-read,,,,0,0
77754,A Curtain of Green and Other Stories,Eudora Welty,"Welty, Eudora",Katherine Anne Porter,"=""""","=""""",0,4.05,Mariner Books,Paperback,324,1979,1941,,2022/11/02,to-read,to-read (#689),to-read,,,,0,0
60538185,The Philosophy of Modern Song,Bob Dylan,"Dylan, Bob",,"=""1451648707""","=""9781451648706""",0,3.95,Simon  Schuster,Hardcover,352,2022,2022,,2022/11/02,to-read,to-read (#688),to-read,,,,0,0
23001,Galatea 2.2,Richard Powers,"Powers, Richard",,"=""0312423136""","=""9780312423131""",0,3.74,Picador,Paperback,329,2004,1995,,2022/11/02,to-read,to-read (#687),to-read,,,,0,0
153426,The Passion According to G.H.,Clarice Lispector,"Lispector, Clarice",Ronald W. Sousa,"=""0816617120""","=""9780816617128""",0,4.13,University of Minnesota Press,Paperback,184,1988,1964,,2022/11/02,to-read,to-read (#686),to-read,,,,0,0
59468833,The English Understand Wool,Helen DeWitt,"DeWitt, Helen",,"=""0811230074""","=""9780811230070""",0,4.31,New Directions,Hardcover,64,2022,2022,,2022/11/01,to-read,to-read (#685),to-read,,,,0,0
190372,The Last Samurai,Helen DeWitt,"DeWitt, Helen",,"=""0786887001""","=""9780786887002""",0,4.15,Miramax Books,Paperback,530,2002,2000,,2022/10/30,to-read,to-read (#684),to-read,,,,0,0
18490,Frankenstein,Mary Wollstonecraft Shelley,"Shelley, Mary Wollstonecraft",,"=""0141439475""","=""9780141439471""",3,3.84,Penguin,Paperback,273,2003,1818,2022/10/30,2012/12/22,2022,2022 (#27),read,,,,2,0
5304,De Profundis and Other Writings,Oscar Wilde,"Wilde, Oscar",Hesketh Pearson,"=""014043089X""","=""9780140430899""",0,4.22,Penguin Books,Paperback,252,1976,1897,,2022/10/29,to-read,to-read (#683),to-read,,,,0,0
91494,The Death of the Heart,Elizabeth Bowen,"Bowen, Elizabeth",,"=""0385720173""","=""9780385720175""",0,3.67,Anchor Books,Paperback,418,2000,1938,,2022/10/29,to-read,to-read (#682),to-read,,,,0,0
315298,Là-Bas (Down There),Joris-Karl Huysmans,"Huysmans, Joris-Karl",Keene Wallace,"=""0486228371""","=""9780486228372""",0,3.96,Dover Publications,Paperback,287,1972,1891,,2022/10/29,to-read,to-read (#681),to-read,,,,0,0
5814,Slow Learner: Early Stories,Thomas Pynchon,"Pynchon, Thomas",,"=""0099532514""","=""9780099532514""",0,3.52,Vintage Classics,Paperback,195,1995,1984,,2012/12/22,to-read,to-read (#680),to-read,,,,1,0
2794,The Crying of Lot 49,Thomas Pynchon,"Pynchon, Thomas",,"=""006091307X""","=""9780060913076""",0,3.69,Harper Perennial Modern Classics,Paperback,152,2006,1966,,2022/10/28,to-read,to-read (#679),to-read,,,,0,0
5933841,Inherent Vice,Thomas Pynchon,"Pynchon, Thomas",,"=""1594202249""","=""9781594202247""",0,3.76,Penguin Press,Hardcover,369,2009,2009,,2022/10/28,to-read,to-read (#678),to-read,,,,0,0
59721,Vineland,Thomas Pynchon,"Pynchon, Thomas",,"=""3499136287""","=""9783499136283""",0,3.71,Rowohlt Tb.,Paperback,480,1995,1990,,2022/10/28,to-read,to-read (#677),to-read,,,,0,0
3087,A Room with a View,E.M. Forster,"Forster, E.M.",Marisa Caramella,"=""1420925431""","=""9781420925432""",0,3.90,Digireads.com,Paperback,119,2005,1908,,2022/10/28,to-read,to-read (#676),to-read,,,,0,0
60582780,Solenoid,Mircea Cărtărescu,"Cărtărescu, Mircea",Sean Cotter,"=""1646052021""","=""9781646052028""",0,4.28,Deep Vellum Publishing,Paperback,672,2022,2015,,2022/10/28,to-read,to-read (#675),to-read,,,,0,0
32585,Hunger,Knut Hamsun,"Hamsun, Knut","George Egerton, Siegfried Weibel","=""0486431681""","=""9780486431680""",0,4.06,Dover Publications,Paperback,134,2003,1890,,2022/10/27,to-read,to-read (#674),to-read,,,,0,0
39316490,The Tidings of the Trees,Wolfgang Hilbig,"Hilbig, Wolfgang",Isabel Fargo Cole,"=""""","=""9781931883726""",0,3.95,Two Lines Press,Paperback,112,2018,1994,,2022/10/25,to-read,to-read (#673),to-read,,,,0,0
645610,"Hebdomeros, with Monsieur Dudron's Adventure and Other Metaphysical Writings",Giorgio de Chirico,"Chirico, Giorgio de","John Ashbery, Louise Bourgeois, Robert Goldwater, Damon Krukowski, Mark Polizzotti","=""1878972065""","=""9781878972064""",0,4.00,Exact Change,Paperback,280,1992,1929,,2022/10/25,to-read,to-read (#672),to-read,,,,0,0
820465,The White Goddess: A Historical Grammar of Poetic Myth,Robert Graves,"Graves, Robert",,"=""0374504938""","=""9780374504939""",0,4.03,"Farrar, Straus and Giroux",Paperback,512,1966,1948,,2022/10/24,to-read,to-read (#671),to-read,,,,0,0
352815,Pages from the Goncourt Journals,Edmond de Goncourt,"Goncourt, Edmond de","Jules de Goncourt, Geoff Dyer, Robert Baldick","=""159017190X""","=""9781590171905""",0,4.19,NYRB Classics,Paperback,472,2006,1866,,2022/10/24,to-read,to-read (#670),to-read,,,,0,0
12527,Pilgrim at Tinker Creek,Annie Dillard,"Dillard, Annie",,"=""0072434171""","=""9780072434170""",0,4.09,Harper Perennial,Paperback,288,2000,1974,,2022/10/24,to-read,to-read (#669),to-read,,,,0,0
